Func_id,Func_name,MMB1,MMB2,MSB1,MSB2,Sum
COG5149,K,"Transcription initiation factor IIA, large chain",0,0,0,0,0
COG5150,K,"Class 2 transcription repressor NC2, beta subunit (Dr1)",0,0,0,0,0
COG5151,KL,"RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit SSL1",0,0,0,0,0
COG5152,R,"Uncharacterized conserved protein, contains RING and CCCH-type Zn-fingers",0,0,0,0,0
COG5153,UI,Putative lipase essential for disintegration of autophagic bodies inside the vacuole,0,0,0,0,0
COG5154,J,RNA-binding protein required for 60S ribosomal subunit biogenesis,0,0,0,0,0
COG5155,DO,"Separase, a protease involved in sister chromatid separation",0,0,0,0,0
COG5156,DO,"Anaphase-promoting complex (APC), subunit 10",0,0,0,0,0
COG5157,K,RNA polymerase II assessory factor,0,0,0,0,0
COG5158,U,"Proteins involved in synaptic transmission and general secretion, Sec1 family",0,0,0,0,0
COG5159,O,26S proteasome regulatory complex component,0,0,0,0,0
COG5160,O,"Protease, Ulp1 family",0,0,0,0,0
COG5161,A,Pre-mRNA cleavage and polyadenylation specificity factor,0,0,0,0,0
COG5162,K,"Transcription initiation factor TFIID, subunit TAF10 (also component of histone acetyltransferase SAGA)",0,0,0,0,0
COG5163,J,Protein required for biogenesis of the 60S ribosomal subunit,0,0,0,0,0
COG5164,K,Transcription elongation factor,0,0,0,0,0
COG5165,KLB,"Nucleosome-binding factor SPN, POB3 subunit",0,0,0,0,0
COG5166,S,Uncharacterized conserved protein,0,0,0,0,0
COG5167,U,Protein involved in vacuole import and degradation,0,0,0,0,0
COG5169,K,Heat shock transcription factor,0,0,0,0,0
COG5170,T,"Serine/threonine protein phosphatase 2A, regulatory subunit",0,0,0,0,0
COG5171,U,Ran GTPase-activating protein (Ran-binding protein),0,0,0,0,0
COG5173,U,Exocyst complex subunit SEC6,0,0,0,0,0
COG5174,K,"Transcription initiation factor IIE, beta subunit",0,0,0,0,0
COG5175,K,Transcriptional repressor,0,0,0,0,0
COG5176,A,Splicing factor (branch point binding protein),0,0,0,0,0
COG5177,S,Uncharacterized conserved protein,0,0,0,0,0
COG5178,A,U5 snRNP spliceosome subunit,0,0,0,4,4
COG5179,K,"Transcription initiation factor TFIID, subunit TAF1",0,0,0,0,0
COG5180,A,Protein interacting with poly(A)-binding protein,0,0,0,0,0
COG5181,A,U2 snRNP spliceosome subunit,0,0,0,0,0
COG5182,A,"Splicing factor 3b, subunit 2",0,0,0,0,0
COG5183,A,Protein involved in mRNA turnover and stability,0,0,0,0,0
COG5184,DZ,Alpha-tubulin suppressor and related RCC1 domain-containing proteins,1,0,0,1,2
COG5185,D,"Protein involved in chromosome segregation, interacts with SMC proteins",0,0,0,0,0
COG5186,A,Poly(A) polymerase,0,0,0,0,0
COG5187,O,"26S proteasome regulatory complex component, contains PCI domain",0,0,0,0,0
COG5188,A,"Splicing factor 3a, subunit 3",0,0,0,0,0
COG5189,KD,Putative transcriptional repressor regulating G2/M transition,0,0,0,0,0
COG5190,K,"TFIIF-interacting CTD phosphatases, including NLI-interacting factor",0,0,0,0,0
COG5191,R,"Uncharacterized conserved protein, contains HAT (Half-A-TPR) repeat",0,0,0,0,0
COG5192,J,GTP-binding protein required for 40S ribosome biogenesis,0,0,0,0,0
COG5193,OJ,"La protein, small RNA-binding pol III transcript stabilizing protein and related La-motif-containing proteins involved in translation",0,0,0,0,0
COG5194,OD,Component of SCF ubiquitin ligase and anaphase-promoting complex,0,0,0,0,0
COG5195,S,Uncharacterized conserved protein,0,0,0,0,0
COG5196,U,ER lumen protein retaining receptor,0,0,0,0,0
COG5197,S,Predicted membrane protein,0,0,0,0,0
COG5198,R,Protein tyrosine phosphatase-like protein (contains Pro instead of catalytic Arg),0,0,0,0,0
COG5199,Z,Calponin,0,0,0,0,0
COG5200,A,"U1 snRNP component, mediates U1 snRNP association with cap-binding complex",0,0,0,0,0
COG5201,O,"SCF ubiquitin ligase, SKP1 component",0,0,0,0,0
COG5202,S,Predicted membrane protein,0,0,0,0,0
COG5204,K,Transcription elongation factor SPT4,0,0,0,0,0
COG5206,O,"Glycosylphosphatidylinositol transamidase (GPIT), subunit GPI8",0,0,0,0,0
COG5207,O,Isopeptidase T,0,0,0,0,0
COG5208,K,"CCAAT-binding factor, subunit C",0,0,0,0,0
COG5209,R,Uncharacterized protein involved in cell differentiation/sexual development,0,0,0,0,0
COG5210,R,GTPase-activating protein,0,0,0,0,0
COG5211,K,RNA polymerase II-interacting protein involved in transcription start site selection,0,0,0,0,0
COG5212,T,Low-affinity cAMP phosphodiesterase,0,0,0,0,0
COG5213,A,"Polyadenylation factor I complex, subunit FIP1",0,0,0,0,0
COG5214,L,"DNA polymerase alpha-primase complex, polymerase-associated subunit B",0,0,0,0,0
COG5215,U,Karyopherin (importin) beta,0,0,0,0,0
COG5216,S,Uncharacterized conserved protein,0,0,0,0,0
COG5217,DZ,Microtubule-binding protein involved in cell cycle control,0,0,0,0,0
COG5218,BD,"Chromosome condensation complex Condensin, subunit G",0,0,0,0,0
COG5219,R,"Uncharacterized conserved protein, contains RING Zn-finger",0,0,0,0,0
COG5220,DKL,"Cdk activating kinase (CAK)/RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit TFB3",0,0,0,0,0
COG5221,K,Dopey and related predicted leucine zipper transcription factors,0,0,0,0,0
COG5222,R,"Uncharacterized conserved protein, contains RING Zn-finger",0,0,0,0,0
COG5223,S,Uncharacterized conserved protein,0,0,0,0,0
COG5224,K,"CCAAT-binding factor, subunit B",0,0,0,0,0
COG5225,J,Uncharacterized protein involved in ribosome biogenesis,0,0,0,0,0
COG5226,A,"mRNA capping enzyme, guanylyltransferase (alpha) subunit",0,0,0,0,0
COG5227,O,Ubiquitin-like protein (sentrin),0,0,0,0,0
COG5228,A,mRNA deadenylase subunit,0,0,0,0,0
COG5229,BD,"Chromosome condensation complex Condensin, subunit H",0,0,0,0,0
COG5230,S,Uncharacterized conserved protein,0,0,0,0,0
COG5231,C,"Vacuolar H+-ATPase V1 sector, subunit H",0,0,0,0,0
COG5232,U,Preprotein translocase subunit Sec62,0,0,0,0,0
COG5233,U,Peripheral Golgi membrane protein,0,0,0,0,0
COG5234,OZ,Beta-tubulin folding cofactor D,0,0,0,0,0
COG5235,L,"Single-stranded DNA-binding replication protein A (RPA), medium (30 kD) subunit",0,0,0,0,0
COG5236,R,"Uncharacterized conserved protein, contains RING Zn-finger",0,0,0,0,0
COG5237,S,Predicted membrane protein,0,0,0,0,0
COG5238,TA,Ran GTPase-activating protein (RanGAP) involved in mRNA processing and transport,0,0,0,0,0
COG5239,A,"mRNA deadenylase, exonuclease subunit and related nucleases",0,0,0,0,0
COG5240,U,"Vesicle coat complex COPI, gamma subunit",0,0,0,0,0
COG5241,L,"Nucleotide excision repair endonuclease NEF1, RAD10 subunit",0,0,0,0,0
COG5242,KL,"RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH, subunit TFB4",0,0,0,0,0
COG5243,O,"HRD ubiquitin ligase complex, ER membrane component",0,0,0,0,0
COG5244,D,Dynactin complex subunit involved in mitotic spindle partitioning in anaphase B,0,0,0,0,0
COG5245,Z,"Dynein, heavy chain",0,0,0,0,0
COG5246,A,"Splicing factor 3a, subunit 2",0,0,0,0,0
COG5247,K,"Class 2 transcription repressor NC2, alpha subunit (DRAP1 homolog)",0,0,0,0,0
COG5248,K,"Transcription initiation factor TFIID, subunit TAF13",0,0,0,0,0
COG5249,U,Golgi protein involved in Golgi-to-ER retrieval,0,0,0,0,0
COG5250,K,"RNA polymerase II, fourth largest subunit",0,0,0,0,0
COG5251,K,"Transcription initiation factor TFIID, subunit TAF11",0,0,0,0,0
COG5252,R,"Uncharacterized conserved protein, contains CCCH-type Zn-finger protein",0,0,0,0,0
COG5253,T,Phosphatidylinositol-4-phosphate 5-kinase,0,0,0,0,0
COG5254,S,Predicted membrane protein,0,0,0,0,0
COG5255,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5256,J,Translation elongation factor EF-1alpha (GTPase),0,0,1,5,6
COG5257,J,"Translation initiation factor 2, gamma subunit (eIF-2gamma; GTPase)",0,0,2,3,5
COG5258,R,GTPase,0,0,0,0,0
COG5259,BK,RSC chromatin remodeling complex subunit RSC8,0,0,0,0,0
COG5260,L,DNA polymerase sigma,0,0,0,0,0
COG5261,DT,Protein involved in regulation of cellular morphogenesis/cytokinesis,0,0,0,0,0
COG5262,B,Histone H2A,0,0,0,0,0
COG5263,R,FOG: Glucan-binding domain (YG repeat),0,0,0,0,0
COG5264,O,Vacuolar transporter chaperone,0,0,0,0,0
COG5265,O,"ABC-type transport system involved in Fe-S cluster assembly, permease and ATPase components",2,0,4,2,8
COG5266,P,"ABC-type Co2+ transport system, periplasmic component",0,0,0,0,0
COG5267,S,Uncharacterized protein conserved in bacteria,0,0,1,1,2
COG5268,NU,"Type IV secretory pathway, TrbD component",0,0,0,0,0
COG5269,JO,Ribosome-associated chaperone zuotin,0,0,0,0,0
COG5270,J,PUA domain (predicted RNA-binding domain),0,0,0,0,0
COG5271,R,AAA ATPase containing von Willebrand factor type A (vWA) domain,0,0,0,0,0
COG5272,O,Ubiquitin,0,0,0,0,0
COG5273,R,Uncharacterized protein containing DHHC-type Zn finger,0,0,0,0,0
COG5274,CI,Cytochrome b involved in lipid metabolism,0,0,0,0,0
COG5275,R,BRCT domain type II,0,0,0,0,0
COG5276,S,Uncharacterized conserved protein,1,0,0,2,3
COG5277,Z,Actin and related proteins,0,0,0,0,0
COG5278,T,Predicted periplasmic ligand-binding sensor domain,0,0,0,0,0
COG5279,D,"Uncharacterized protein involved in cytokinesis, contains TGc (transglutaminase/protease-like) domain",0,0,0,0,0
COG5280,S,Phage-related minor tail protein,0,0,0,0,0
COG5281,S,Phage-related minor tail protein,0,0,0,0,0
COG5282,S,Uncharacterized conserved protein,0,0,35,0,35
COG5283,S,Phage-related tail protein,0,0,0,0,0
COG5285,Q,Protein involved in biosynthesis of mitomycin antibiotics/polyketide fumonisin,0,2,0,0,2
COG5290,K,"IkappaB kinase complex, IKAP component",0,0,0,0,0
COG5291,S,Predicted membrane protein,0,0,0,0,0
COG5293,S,Uncharacterized protein conserved in bacteria,0,0,13,0,13
COG5294,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5295,UW,Autotransporter adhesin,0,0,0,0,0
COG5296,K,Transcription factor involved in TATA site selection and in elongation by RNA polymerase II,0,0,0,0,0
COG5297,G,"Cellobiohydrolase A (1,4-beta-cellobiosidase A)",0,0,0,0,0
COG5298,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5301,R,Phage-related tail fibre protein,0,0,0,0,0
COG5302,R,Post-segregation antitoxin (ccd killing mechanism protein) encoded by the F plasmid,0,0,0,0,0
COG5304,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5305,S,Predicted membrane protein,0,2,0,0,2
COG5306,S,Uncharacterized conserved protein,0,0,0,0,0
COG5307,R,SEC7 domain proteins,0,0,0,0,0
COG5308,U,Nuclear pore complex subunit,0,0,0,0,0
COG5309,G,"Exo-beta-1,3-glucanase",0,2,0,0,2
COG5310,Q,Homospermidine synthase,0,0,0,0,0
COG5314,U,Conjugal transfer/entry exclusion protein,0,0,0,0,0
COG5316,S,Uncharacterized conserved protein,0,0,0,1,1
COG5317,S,Uncharacterized protein conserved in bacteria,1,0,0,1,2
COG5319,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5321,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5322,R,Predicted dehydrogenase,0,0,0,0,0
COG5323,S,Uncharacterized conserved protein,2,11,0,5,18
COG5324,S,Uncharacterized conserved protein,0,0,0,0,0
COG5325,U,"t-SNARE complex subunit, syntaxin",0,0,0,0,0
COG5328,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5329,T,Phosphoinositide polyphosphatase (Sac family),0,0,0,0,0
COG5330,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5331,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG5333,DKL,"Cdk activating kinase (CAK)/RNA polymerase II transcription initiation/nucleotide excision repair factor TFIIH/TFIIK, cyclin H subunit",0,0,0,0,0
COG5336,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG5337,M,Spore coat assembly protein,0,1,0,2,3
COG5338,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5339,S,Uncharacterized protein conserved in bacteria,0,3,0,0,3
COG5340,K,Predicted transcriptional regulator,0,1,0,0,1
COG5341,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5342,R,"Invasion protein B, involved in pathogenesis",0,0,0,0,0
COG5343,S,Uncharacterized protein conserved in bacteria,1,0,1,0,2
COG5345,S,Uncharacterized protein conserved in bacteria,0,2,0,0,2
COG5346,S,Predicted membrane protein,0,0,0,0,0
COG5347,U,"GTPase-activating protein that regulates ARFs (ADP-ribosylation factors), involved in ARF-mediated vesicular transport",0,0,0,0,0
COG5349,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5350,R,Predicted protein tyrosine phosphatase,0,0,0,0,0
COG5351,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5352,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5353,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5354,R,"Uncharacterized protein, contains Trp-Asp (WD) repeat",0,0,0,0,0
COG5360,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5361,S,Uncharacterized conserved protein,0,2,1,13,16
COG5362,R,Phage-related terminase,0,3,1,0,4
COG5366,R,Protein involved in propagation of M2 dsRNA satellite of L-A virus,0,0,0,0,0
COG5368,S,Uncharacterized protein conserved in bacteria,0,5,0,4,9
COG5369,S,Uncharacterized conserved protein,0,0,0,0,0
COG5371,GO,Golgi nucleoside diphosphatase,0,0,0,0,0
COG5373,S,Predicted membrane protein,0,4,1,11,16
COG5374,S,Uncharacterized conserved protein,0,0,0,0,0
COG5375,S,Uncharacterized protein conserved in bacteria,0,0,0,1,1
COG5377,L,"Phage-related protein, predicted endonuclease",0,3,0,0,3
COG5378,R,Predicted nucleotide-binding protein,0,0,0,0,0
COG5379,I,S-adenosylmethionine:diacylglycerol 3-amino-3-carboxypropyl transferase,0,0,0,0,0
COG5380,O,Lipase chaperone,0,0,0,0,0
COG5381,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5383,S,Uncharacterized protein conserved in bacteria,0,2,0,0,2
COG5384,J,U3 small nucleolar ribonucleoprotein component,0,0,0,0,0
COG5385,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5386,M,Cell surface protein,0,0,0,0,0
COG5387,O,Chaperone required for the assembly of the mitochondrial F1-ATPase,0,0,0,0,0
COG5388,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5389,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5391,UR,Phox homology (PX) domain protein,0,0,0,0,0
COG5393,S,Predicted membrane protein,0,0,0,0,0
COG5394,S,Uncharacterized protein conserved in bacteria,0,1,0,1,2
COG5395,S,Predicted membrane protein,0,0,0,0,0
COG5397,S,Uncharacterized conserved protein,0,0,0,0,0
COG5398,P,Heme oxygenase,0,0,0,0,0
COG5399,S,Uncharacterized protein conserved in archaea,0,0,0,0,0
COG5400,S,Uncharacterized protein conserved in bacteria,0,0,0,0,0
COG5401,R,Spore germination protein,0,0,0,0,0
COG5402,S,Uncharacterized conserved protein,0,0,0,0,0
COG5403,S,Uncharacterized conserved protein,0,0,0,0,0
COG5404,D,"SOS-response cell division inhibitor, blocks FtsZ ring formation",0,1,0,0,1
COG5405,O,"ATP-dependent protease HslVU (ClpYQ), peptidase subunit",1,2,0,0,3
COG5406,KLB,"Nucleosome binding factor SPN, SPT16 subunit",0,0,0,0,0
COG5407,U,Preprotein translocase subunit Sec63,0,0,0,0,0
COG5408,T,SPX domain-containing protein,0,0,0,0,0
COG5409,T,EXS domain-containing protein,0,0,0,0,0
COG5410,S,Uncharacterized protein conserved in bacteria,0,1,0,11,12
COG5411,T,Phosphatidylinositol 5-phosphate phosphatase,0,0,0,0,0
COG5412,S,Phage-related protein,0,4,0,0,4
COG5413,S,Uncharacterized integral membrane protein,0,0,0,0,0
COG5414,K,TATA-binding protein-associated factor,0,0,0,0,0
COG5415,R,Predicted integral membrane metal-binding protein,0,0,0,0,0
COG5416,S,Uncharacterized integral membrane protein,0,0,13,0,13
COG5417,S,Uncharacterized small protein,0,0,0,0,0
COG5418,S,Predicted secreted protein,0,0,0,0,0
COG5419,S,Uncharacterized conserved protein,0,0,0,0,0
COG5420,S,Uncharacterized conserved small protein containing a coiled-coil domain,0,0,0,0,0
COG5421,L,Transposase,3,3,47,40,93
COG5422,T,"RhoGEF, Guanine nucleotide exchange factor for Rho/Rac/Cdc42-like GTPases",0,0,0,0,0
COG5423,S,Predicted metal-binding protein,0,0,0,0,0
COG5424,H,Pyrroloquinoline quinone (Coenzyme PQQ) biosynthesis protein C,0,2,1,5,8
COG5425,E,"Usg protein, probable subunit of phosphoribosylanthranilate isomerase",0,0,0,0,0
COG5426,S,Uncharacterized membrane protein,0,0,0,2,2
COG5427,S,Uncharacterized membrane protein,0,0,0,0,0
COG5428,S,Uncharacterized conserved small protein,0,0,0,0,0
COG5429,S,Uncharacterized secreted protein,0,0,0,0,0
COG5430,S,Uncharacterized secreted protein,0,0,0,0,0
COG5431,S,Uncharacterized metal-binding protein,0,0,0,0,0
COG5432,T,RING-finger-containing E3 ubiquitin ligase,0,0,0,0,0
COG5433,L,Transposase,1,1,0,4,6
COG5434,M,Endopolygalacturonase,2,2,0,4,8
COG5435,S,Uncharacterized conserved protein,0,0,0,0,0
COG5436,S,Predicted integral membrane protein,0,0,0,0,0
COG5437,S,Predicted secreted protein,0,0,0,0,0
COG5438,S,Predicted multitransmembrane protein,0,0,16,0,16
COG5439,S,Uncharacterized conserved protein,0,0,0,0,0
COG5440,S,Uncharacterized conserved protein,0,0,0,0,0
COG5441,S,Uncharacterized conserved protein,0,0,0,1,1
COG5442,N,Flagellar biosynthesis regulator FlaF,0,0,0,0,0
COG5443,N,Flagellar biosynthesis regulator FlbT,0,0,0,0,0
COG5444,S,Uncharacterized conserved protein,0,0,0,0,0
COG5445,S,Predicted secreted protein,0,0,0,0,0
COG5446,S,Predicted integral membrane protein,0,1,0,0,1
COG5447,S,Uncharacterized conserved protein,0,0,0,0,0
COG5448,S,Uncharacterized conserved protein,2,2,0,0,4
COG5449,S,Uncharacterized conserved protein,1,2,0,0,3
COG5450,K,Transcription regulator of the Arc/MetJ class,0,0,1,1,2
COG5451,S,Predicted secreted protein,0,0,0,0,0
COG5452,S,Uncharacterized conserved protein,0,0,0,0,0
COG5453,S,Uncharacterized conserved protein,0,0,0,0,0
COG5454,S,Predicted secreted protein,0,0,0,0,0
COG5455,S,Predicted integral membrane protein,0,0,0,0,0
COG5456,P,Predicted integral membrane protein linked to a cation pump,0,0,0,0,0
COG5457,S,Uncharacterized conserved small protein,0,2,0,0,2
COG5458,S,Uncharacterized conserved protein,0,0,0,0,0
COG5459,J,Predicted rRNA methylase,0,0,0,0,0
COG5460,S,Uncharacterized conserved protein,0,0,0,0,0
COG5461,N,Type IV pili component,0,0,0,0,0
COG5462,S,Predicted secreted (periplasmic) protein,0,0,0,0,0
COG5463,S,Predicted integral membrane protein,0,0,0,0,0
COG5464,S,Uncharacterized conserved protein,0,0,0,0,0
COG5465,S,Uncharacterized conserved protein,0,0,0,0,0
COG5466,S,Predicted small metal-binding protein,0,0,0,0,0
COG5467,S,Uncharacterized conserved protein,0,0,0,0,0
COG5468,S,Predicted secreted (periplasmic) protein,0,0,0,0,0
COG5469,S,Predicted metal-binding protein,0,0,0,0,0
COG5470,S,Uncharacterized conserved protein,0,0,0,8,8
COG5471,S,Uncharacterized conserved protein,0,0,0,0,0
COG5472,S,Predicted small integral membrane protein,0,0,0,0,0
COG5473,S,Predicted integral membrane protein,0,0,0,0,0
COG5474,S,Uncharacterized conserved protein,0,0,0,0,0
COG5475,S,Uncharacterized small protein,0,0,0,0,0
COG5476,S,Uncharacterized conserved protein,0,0,0,1,1
COG5477,S,Predicted small integral membrane protein,0,1,0,0,1
COG5478,S,Predicted small integral membrane protein,0,1,0,4,5
COG5479,M,Uncharacterized protein potentially involved in peptidoglycan biosynthesis,0,0,0,0,0
COG5480,S,Predicted integral membrane protein,0,0,0,0,0
COG5481,S,Uncharacterized conserved small protein containing a coiled-coil domain,0,0,0,0,0
COG5482,S,Uncharacterized conserved protein,0,0,0,0,0
COG5483,S,Uncharacterized conserved protein,4,1,14,2,21
COG5484,S,Uncharacterized conserved protein,0,0,0,0,0
COG5485,R,Predicted ester cyclase,2,0,0,9,11
COG5486,S,Predicted metal-binding integral membrane protein,0,0,1,2,3
COG5487,S,Small integral membrane protein,0,0,0,0,0
